concept,exact_precision,exact_recall,n_gold_pooled,n_pred_pooled
Beam instabilities,0.232,0.486,105,220
Beam optics,0.084,0.292,65,226
Beam optics correction schemes,0.069,0.267,15,58
Beam optics transport,0.0,0.0,20,36
Beam polarization,0.394,0.325,40,33
Beam processes,0.0,0.0,25,9
Beam techniques,0.0,0.0,25,4
Bending,0.111,0.029,35,9
Berry curvature,0.0,,0,39
Beta decay,0.767,0.667,345,300
Bethe ansatz,0.384,0.622,45,73
Bethe-Salpeter equation,0.0,,0,71
Biexcitons,0.72,0.277,65,25
Bifurcation analysis,0.042,0.044,45,48
Bifurcations,0.16,0.461,180,518
Big bang nucleosynthesis,0.618,0.494,85,68
Bilayer films,0.29,0.131,275,124
Binary fluids,0.333,0.015,65,3
Binary stars,0.106,0.113,80,85
Binding energy & masses,0.586,0.342,190,111
Biological fluid dynamics,0.221,0.292,65,86
Biological movement,0.045,0.033,30,22
Biological networks,0.154,0.109,55,39
Biological neural networks,0.361,0.142,155,61
Biological self-organization,0.136,0.114,70,59
Biomechanics,0.188,0.12,25,16
Biomimetic & bio-inspired materials,0.0,0.0,25,15
Biomolecular dynamics,0.054,0.111,45,92
Biomolecular interactions,0.059,0.2,15,51
Biomolecular processes,0.075,0.15,40,80
Biomolecular self-assembly,0.105,0.08,25,19
Biomolecular structure,0.048,0.133,15,42
Biomolecules,0.114,0.178,45,70
Birefringence,0.586,0.2,85,29
Bloch wave theory,0.412,0.074,95,17
Bloch-Floquet theorem,0.143,0.019,105,14
Block copolymers,0.8,0.571,35,25
Bogoliubov-de Gennes equations,0.333,0.192,130,75
Boltzmann theory,0.461,0.206,315,141
Bose gases,0.339,0.289,540,460
Bose-Einstein condensates,0.63,0.706,1475,1653
Bose-Fermi mixtures,0.388,0.224,85,49
Bose-Hubbard model,0.426,0.341,135,108
Boson sampling,0.0,,0,31
Bosonization,0.483,0.28,100,58
Bosons,0.218,0.069,175,55
Bottom baryons,0.5,0.171,35,12
Bottom mesons,0.524,0.42,395,317
Bottom quark,0.258,0.145,55,31
Bound states,0.211,0.186,210,185
Bound states in the continuum,0.0,,0,29
"Boundary layer receptivity, stability & separation",0.0,0.0,35,2
Boundary layers,0.244,0.433,120,213
Bragg spectroscopy,0.5,0.2,20,8
Bragg structures,0.364,0.073,55,11
Brain,0.667,0.08,25,3
Brain network,0.143,0.04,25,7
Branching fraction,0.195,0.244,135,169
Braneworlds,0.333,0.107,75,24
Breakup reactions,0.532,0.387,150,109
Breathers,0.418,0.509,55,67
Brillouin scattering & spectroscopy,0.712,0.495,105,73
Brownian dynamics,0.219,0.175,120,96
Brownian motion,0.361,0.424,375,441
Buckling,0.118,0.057,35,17
CP symmetry,0.224,0.118,110,58
CP violation,0.358,0.681,210,399
CPT symmetry,0.25,0.015,65,4
Calorimetry,0.6,0.3,30,15
Canonical quantum gravity,0.35,0.122,115,40
Capacitance,0.214,0.1,30,14
Capillary interactions,0.062,0.025,40,16
Capillary waves,0.333,0.075,40,9
Carbides,0.571,0.089,45,7
Carbon-based materials,0.317,0.141,135,60
Cardiac dynamics,0.647,0.314,35,17
Carrier dynamics,0.0,,0,64
Carrier generation & recombination,0.0,,0,109
Cascades,0.211,0.133,30,19
Casimir effect,0.369,0.267,195,141
Casimir effect & related phenomena,0.407,0.47,185,214
Cavitation,0.381,0.4,20,21
Cavity methods,0.5,0.033,60,4
Cavity quantum electrodynamics,0.391,0.451,810,933
Cavity resonators,0.14,0.14,235,235
Cell adhesion,0.6,0.2,30,10
Cell division,1.0,0.029,35,1
Cell growth,0.75,0.12,25,4
Cell locomotion,0.0,0.0,35,2
Cell mechanics,0.429,0.3,30,21
Cell membrane,0.111,0.029,35,9
Cells,0.15,0.037,80,20
Cellular automata,0.292,0.14,50,24
Cellular bilayers,0.0,0.0,65,6
Ceramics,1.0,0.022,45,1
Chalcogenides,0.249,0.148,325,193
Chaos,0.317,0.144,320,145
Chaos & nonlinear dynamics,0.119,0.11,365,336
Chaotic advection,0.0,0.0,5,29
Chaotic systems,0.105,0.188,85,153
Charge,0.033,0.018,55,30
Charge density waves,0.452,0.78,455,786
Charge distributions,0.0,0.0,90,1
Charge order,0.214,0.158,95,70
Charge-exchange reactions,0.4,0.178,90,40
Charged colloids,0.353,0.092,65,17
Charm quark,0.256,0.147,75,43
Charmed baryons,0.681,0.356,90,47
Charmed mesons,0.306,0.471,210,324
Chemical Physics & Physical Chemistry,0.118,0.04,50,17
Chemical binding,0.0,0.0,25,1
Chemical bonding,0.184,0.07,100,38
"Chemical kinetics, dynamics & catalysis",0.147,0.147,75,75
Chemical networks,0.286,0.1,20,7
Chemical reactions,0.352,0.161,155,71
Chemical synthesis,0.5,0.05,20,2
Chemical vapor deposition,0.0,0.0,50,1
Chemisorption,0.0,0.0,25,2
Chemotaxis,0.0,0.0,45,1
Cherenkov radiation,0.0,,0,26
Chern insulators,0.0,,0,135
Chern number,0.0,,0,20
Chern-Simons gauge theory,0.54,0.309,220,126
Chimera states,0.87,0.515,130,77
Chiral magnets,0.0,,0,69
Chiral perturbation theory,0.359,0.572,180,287
Chiral symmetry,0.359,0.19,575,304
Chirality,0.333,0.189,190,108
Cholesteric liquid crystals,0.727,0.229,35,11
Chromosomes,0.625,0.25,20,8
Circuit quantum electrodynamics,0.0,,0,118
Classical black holes,0.51,0.8,1230,1930
Classical electromagnetism,0.021,0.022,45,47
Classical field theory,0.0,0.0,85,3
Classical fluids,0.033,0.018,55,30
Classical mechanics,0.282,0.088,125,39
Classical optics,0.123,0.062,225,114
Classical solutions in field theory,0.271,0.087,150,48
Classical spin models,0.143,0.096,125,84
Classical statistical mechanics,0.137,0.148,290,314
Classical transport,0.042,0.006,160,24
Clathrates,0.875,0.2,35,8
Cloaking,0.917,0.147,75,12
Cluster expansion,0.538,0.14,50,13
Cluster methods,0.167,0.12,50,36
Cluster models,0.513,0.498,205,199
Clustering,0.0,0.0,90,36
Clusters,0.071,0.044,45,28
Coarse graining,0.146,0.08,75,41
Coatings,0.0,0.0,25,1
Cobaltates,0.3,0.1,30,10
Coherent control,0.195,0.315,505,817
Coherent potential approximation,0.174,0.32,25,46
Coherent structures,0.115,0.2,15,26
Cold and ultracold molecules,0.0,,0,122
Cold atoms & matter waves,0.131,0.22,555,929
Cold gases in optical lattices,0.547,0.454,810,673
Collective behavior,0.234,0.147,170,107
Collective behavior in networks,0.0,0.0,85,15
Collective dynamics,0.162,0.055,110,37
Collective effects in atomic physics,0.0,,0,20
Collective effects in quantum optics,0.0,,0,78
Collective flow,0.713,0.49,335,230
Collective levels,0.618,0.188,585,178
Collective models,0.333,0.374,235,264
Colliders,0.0,0.0,20,2
Collisionless shock in plasma,0.765,0.52,25,17
Colloidal crystal,1.0,0.057,35,2
Colloidal glass,0.231,0.086,35,13
Colloids,0.445,0.551,365,452
Color centers,0.351,0.217,60,37
Color confinement,0.255,0.225,160,141
Color deconfinement,,0.0,40,0
Colossal magnetoresistance,0.579,0.44,25,19
Combinatorics,0.0,0.0,20,6
Combustion,0.571,0.32,25,14
Community detection algorithms,0.167,0.25,20,30
Community structure,0.446,0.446,65,65
Compactification,0.385,0.071,70,13
Complex fluids,0.27,0.042,240,37
Complex media,0.2,0.02,50,5
Complex systems,0.15,0.077,220,113
Composite fermions,0.4,0.467,60,70
Composite materials,0.619,0.325,40,21
Composite models,0.596,0.361,180,109
Composition,0.0,0.0,35,3
Composition of astronomical objects,,0.0,20,0
Compressible flows,0.155,0.291,55,103
Compressive strength,,0.0,30,0
Compton scattering,0.286,0.089,45,14
Computational complexity,0.138,0.212,85,130
Concepts & principles,0.4,0.353,85,75
Conducting polymers,0.5,0.35,20,14
Configuration interaction,0.175,0.233,30,40
Confinement,0.241,0.04,175,29
Confocal imaging,0.0,0.0,40,3
Conformal field theory,0.434,0.683,420,661
Conformal symmetry,0.158,0.035,85,19
Conformation & topology,0.047,0.057,35,43
Contact line dynamics,0.412,0.431,65,68
Continuous percolation transition,,0.0,25,0
Continuous phase transition,0.0,0.0,25,10
Continuous symmetries,0.0,0.0,45,1
Continuous-time random walk,0.341,0.187,75,41
Continuum mechanics,0.057,0.043,70,53
Control & applications of chaos,0.667,0.095,105,15
Control theory,0.0,,0,48
Convection,0.536,0.58,205,222
Cooling & trapping,0.229,0.173,255,192
Cooper pairs,0.0,0.0,20,25
Core-shell nanoparticles,1.0,0.04,25,1
Correlation function measurements,0.0,,0,86
Cosmic microwave background,0.43,0.777,390,704
Cosmic ray & astroparticle detectors,0.191,0.236,110,136
Cosmic ray acceleration,0.286,0.114,35,14
Cosmic ray composition & spectra,0.542,0.213,150,59
Cosmic ray propagation,0.348,0.7,70,141
Cosmic ray sources,0.343,0.192,120,67
Cosmic rays & astroparticles,0.327,0.309,165,156
Cosmic strings & domain walls,0.644,0.542,120,101
Cosmological constant,0.385,0.182,110,52
Cosmological parameters,0.343,0.445,400,519
Cosmology,0.46,0.201,1625,708
Coulomb blockade,0.451,0.386,215,184
Coulomb energies & analogue states,0.0,0.0,25,10
Coupled cluster,0.135,0.25,20,37
Coupled mode theory,0.0,,0,22
Coupled oscillators,0.532,0.498,550,515
Cracking,0.2,0.05,40,10
Critical exponents,0.163,0.1,160,98
Critical field,0.0,0.0,45,13
Critical phenomena,0.182,0.392,510,1099
Cryogenics,0.0,0.0,25,19
Crystal binding,,0.0,20,0
Crystal defects,0.075,0.19,100,253
Crystal growth,0.242,0.164,140,95
Crystal melting,0.429,0.06,50,7
Crystal orientation,,0.0,25,0
Crystal phenomena,0.0,0.0,40,12
Crystal structure,0.133,0.218,275,452
Crystal structures,0.112,0.092,195,161
Crystal symmetry,0.132,0.067,75,38
Crystal-field theory,0.256,0.523,65,133
Crystalline systems,0.023,0.018,55,44
Crystallization,0.452,0.2,70,31
Crystallography,0.0,0.0,60,7
Cuprates,0.481,0.692,260,374
Cyclotron resonance,0.0,,0,29
Cytoskeleton,0.348,0.2,40,23
DC susceptibility measurements,0.0,0.0,75,2
DFT+DMFT,0.75,0.043,140,8
DFT+U,0.353,0.052,115,17
DNA,0.624,0.43,135,93
Dark energy,0.631,0.531,550,463
Dark matter,0.445,0.268,690,416
Dark matter detectors,0.516,0.526,215,219
Data analysis,0.125,0.12,125,120
Decoherence in quantum gases,0.0,0.0,80,12
Deep inelastic scattering,0.51,0.408,245,196
Defects,0.132,0.26,335,657
Degree correlations,0.125,0.05,20,8
Degree distributions,0.061,0.1,20,33
Density functional approximations,0.0,0.0,125,21
Density functional calculations,0.05,0.002,620,20
Density functional theory,0.467,0.547,2640,3090
Density functional theory development,0.02,0.011,175,99
Density matrix methods,0.0,,0,47
Density matrix renormalization group,0.533,0.689,305,394
Density of states,0.19,0.189,375,373
Depletion interactions,0.667,0.16,25,6
Determination of fundamental constants,1.0,0.022,90,2
Developmental pattern formation,1.0,0.08,25,2
Devices,0.224,0.148,115,76
Diagrammatic methods,0.0,,0,42
Diamond,0.367,0.293,75,60
Dichalcogenides,0.091,0.013,80,11
Dicke model,0.265,0.55,40,83
Dielectric properties,0.302,0.338,405,454
Dielectric spectroscopy,0.652,0.2,75,23
Dielectrics,0.263,0.074,135,38
Diffractive production,0.143,0.05,20,7
Diffusion,0.345,0.351,700,714
Diffusion & dynamics of clusters,0.0,0.0,5,21
Diffusion & random walks,0.048,0.36,75,565
Diffusion quantum Monte Carlo,0.213,0.2,65,61
Dilution refrigerator,0.0,0.0,75,1
Diodes,0.625,0.125,40,8
Dipolar gases,0.417,0.391,115,108
Dipolar interaction,0.158,0.207,140,183
Dipole approximation,0.182,0.04,100,22
Dirac equation,0.0,,0,25
Dirac fermions,0.237,0.285,355,427
Dirac semimetal,0.241,0.703,175,510
Direct numerical simulations,0.0,,0,41
Direct reactions,0.169,0.071,140,59
Disclinations & dislocations,0.551,0.481,135,118
Discontinuous phase transition,0.05,0.04,25,20
Discrete dipole approximation,1.0,0.12,25,3
Discrete symmetries,0.5,0.1,120,24
Discrete symmetries in condensed matter,0.0,0.0,20,3
Disordered alloys,0.071,0.014,70,14
Disordered systems,0.226,0.515,550,1250
Displacement of immiscible fluids,,0.0,20,0
Dissipative dynamics,0.0,,0,37
Dissipative particle dynamics,0.526,0.182,55,19
"Distances, redshifts, & velocities",0.0,0.0,35,21
Distortions & defects,,0.0,30,0
Diversity & inclusion,0.976,0.381,105,41
Domain walls,0.441,0.643,415,606
Domains,0.0,0.0,70,10
Dopants,0.162,0.227,75,105
Doped semiconductors,0.179,0.108,195,117
Doping effects,0.0,,0,90
Double beta decay,0.217,0.333,45,69
Double quantum dots,0.495,0.313,150,95
Dresselhaus coupling,0.875,0.127,55,8
Drop & bubble phenomena,0.16,0.438,105,288
Drop breakup,0.133,0.067,30,15
Drop coalescence,1.0,0.05,20,1
Drop interactions,0.176,0.075,80,34
Drops & bubbles,0.428,0.275,280,180
Drude model,0.167,0.048,105,30
Dry granular materials,0.0,0.0,35,2
Dualities in field theory,0.095,0.062,65,42
Duality,0.04,0.067,30,50
Dusty or complex plasma,0.903,0.8,105,93
Dynamical mean field theory,0.415,0.633,300,458
Dynamical phase transitions,0.0,,0,58
Dynamical symmetry breaking models,0.333,0.055,110,18
Dynamical systems,0.054,0.214,140,551
Dynamical tunneling,0.0,0.0,25,1
Dynamics of networks,0.078,0.1,70,90
Dynamics of phase separation,0.071,0.057,35,28
Dynamo theory,0.649,0.8,30,37
Dzyaloshinskii-Moriya interaction,0.546,0.8,250,366
Earth's interior,0.8,0.16,25,5
Ecological pattern formation,0.091,0.04,25,11
Ecological population dynamics,0.227,0.167,30,22
Econophysics,0.75,0.218,55,16
Edge localized mode,0.0,0.0,20,2
Edge states,0.346,0.527,545,830
Educational policy,0.536,0.25,60,28
Effective field theory,0.197,0.413,460,963
Effective medium approach,0.394,0.186,70,33
Effects of atomic coherence on light propagation,0.235,0.021,190,17
Efficiency at maximum power,0.231,0.3,30,39
Efimov states,0.64,0.356,45,25
Eigenstate thermalization,0.418,0.242,95,55
Elastic deformation,0.179,0.048,145,39
Elastic forces,0.0,0.0,30,10
Elastic modulus,0.256,0.138,80,43
Elastic scattering reactions,0.0,,0,31
Elastic wave theory,0.154,0.2,20,26
Elasticity,0.255,0.45,260,458
Elastomers,1.0,0.1,40,4
Electric field effects,0.064,0.186,70,202
Electric moment,0.3,0.333,90,100
Electric polarization,0.047,0.013,160,43
Electrical conductivity,0.302,0.32,1245,1323
Electrical properties,0.0,0.0,170,65
Electrical spin injection,0.0,0.0,35,1
Electrical techniques,0.0,0.0,35,7
Electro-optical spectra,,0.0,30,0
Electrochemical properties,0.05,0.04,25,20
Electrochemistry,0.5,0.015,65,2
Electrokinetic flows,0.511,0.614,145,174
Electroluminescence,0.556,0.167,30,9
Electromagnetic field calculations,0.077,0.03,135,52
Electromagnetic interactions,0.0,0.0,30,18
Electromagnetic radiation astronomy,0.08,0.133,15,25
Electromagnetic transitions,0.633,0.32,690,349
Electromagnetic wave theory,0.128,0.123,155,149
Electromagnetic waves & oscillations,0.2,0.04,50,10
Electromagnetically induced transparency,0.773,0.554,240,172
Electromagnetism,0.0,0.0,190,2
Electron & muon capture,,0.0,40,0
Electron & positron scattering,0.403,0.496,280,345
Electron beams & optics,0.0,,0,54
Electron correlation calculations for atoms & ions,0.146,0.255,145,254
Electron diffraction,0.373,0.173,110,51
Electron emission,0.0,,0,29
Electron energy loss spectroscopy,0.602,0.448,145,108
Electron microscopy,0.036,0.08,25,56
Electron paramagnetic resonance,0.259,0.273,55,58
Electron sources,0.176,0.433,30,74
Electron spin resonance,0.504,0.377,175,131
Electron thermal conductivity,0.0,0.0,30,1
Electron-correlation calculations,0.0,0.0,75,11
Electron-ion collisions,0.375,0.025,120,8
Electron-mediated pairing,,0.0,20,0
Electron-phonon coupling,0.334,0.73,470,1027
Electronic & magnetic properties of clusters,0.0,0.0,35,1
Electronic excitation & ionization,0.0,,0,328
Electronic materials,,0.0,35,0
Electronic structure,0.304,0.409,2025,2724
Electronic structure of atoms & molecules,0.171,0.145,290,245
Electronic transitions,0.194,0.072,195,72
Electrons,0.0,0.0,30,19
Electrophoresis,0.0,0.0,30,1
Electrostatic double layer forces,0.357,0.2,25,14
Electrostatic interactions,0.405,0.324,105,84
Electrostatic waves & oscillations,0.0,0.0,25,7
Electroweak interaction,0.204,0.145,200,142
Electroweak interactions in nuclear physics,0.182,0.019,105,11
Electroweak phase transition,0.0,,0,57
Electroweak radiative corrections,0.232,0.257,140,155
Elemental materials,0.44,0.138,80,25
Elemental metals,0.0,,0,37
Elemental semiconductors,0.22,0.113,160,82
Eliashberg theory,0.483,0.35,40,29
Ellipsometry,0.381,0.114,70,21
Emergence of patterns,0.0,0.0,135,7
Emergent biological functions from complex interactions,0.143,0.018,55,7
Energy applications,0.0,0.0,30,7
Energy levels,0.559,0.085,670,102
Energy materials,0.0,0.0,30,8
Energy transport,0.0,,0,29
Energy-dispersive x-ray spectroscopy,,0.0,40,0
Entanglement detection,0.294,0.307,270,282
Entanglement entropy,0.0,,0,256
Entanglement in field theory,0.514,0.16,225,70
Entanglement in quantum gases,0.0,0.0,95,3
Entanglement manipulation,0.333,0.04,250,30
Entanglement measures,0.439,0.267,670,408
Entanglement production,0.301,0.037,600,73
Entropy,0.265,0.298,305,344
Entropy production,0.212,0.232,95,104
Epidemic,0.474,0.138,65,19
Epidemic evolution,0.0,,0,46
Epidemic spreading,0.161,0.286,35,62
"Epistemology, attitudes, & beliefs",0.531,0.378,90,64
Epitaxy,0.1,0.182,55,100
Equations of state,0.264,0.2,115,87
Equations of state of nuclear matter,0.285,0.304,230,246
Equilibrium lattice models,0.0,0.0,30,3
Ergodic theory,0.324,0.314,35,34
Evaporation,0.64,0.213,75,25
Evolution of the Universe,0.14,0.275,265,521
Evolutionary & population dynamics,0.261,0.571,70,153
Evolutionary games,0.364,0.356,45,44
Evolving networks,0.185,0.143,35,27
Exact diagonalization,0.243,0.206,165,140
Exact solutions for many-body systems,0.051,0.048,105,99
Exchange bias,0.686,0.64,75,70
Exchange interaction,0.28,0.312,320,357
Exciton polariton,0.574,0.856,250,373
Excitons,0.62,0.793,765,979
Exclusion processes,0.136,0.1,30,22
Exotic atoms & molecules,0.55,0.169,130,40
Exotic baryons,0.388,0.313,150,121
Exotic mesons,0.546,0.179,330,108
Experimental studies of gravity,0.636,0.247,275,107
Explosive burning,,0.0,40,0
Explosive percolation,1.0,0.05,20,1
Extended Hubbard model,0.667,0.016,125,3
Extensions of Higgs sector,0.507,0.616,940,1143
Extensions of fermion sector,0.338,0.128,390,148
Extensions of gauge sector,0.58,0.369,510,324
Extraordinary optical transmission,0.0,0.0,35,1
Extrasolar neutrino astronomy,0.438,0.082,85,16
Extreme event statistics,0.081,0.2,35,86
FFLO,0.71,0.293,75,31
Fabry-Pérot interferometry,,0.0,40,0
Face-centered cubic,0.2,0.1,20,10
Fano resonance,0.0,,0,146
Faraday effect,0.605,0.418,55,38
Fast particle effects in plasmas,,0.0,30,0
Femtosecond laser irradiation,0.0,0.0,45,1
Femtosecond laser spectroscopy,0.0,0.0,70,12
Fermi gases,0.725,0.609,745,626
Fermi liquid theory,0.19,0.367,60,116
Fermi surface,0.25,0.47,415,779
Fermionic condensates,0.0,0.0,100,2
Fermions,0.159,0.095,210,126
Ferrimagnetism,0.399,0.518,110,143
Ferrimagnets,0.244,0.244,90,90
Ferroelasticity,0.762,0.2,80,21
Ferroelectric domains,0.5,0.289,45,26
Ferroelectric liquid crystals,0.857,0.3,20,7
Ferroelectricity,0.521,0.628,505,609
Ferroelectrics,0.337,0.21,310,193
Ferrofluids,0.917,0.147,75,12
Ferromagnetic resonance,0.62,0.515,200,166
Ferromagnetic superconductors,0.143,0.05,20,7
Ferromagnetism,0.299,0.552,755,1395
Ferromagnets,0.132,0.037,410,114
Feshbach resonance,0.406,0.473,150,175
Few-body systems,0.444,0.427,335,322
Feynman diagrams,0.102,0.071,170,118
Fiber lasers,0.5,0.2,20,8
Fibers,,0.0,40,0
Field & string theory models & techniques,0.057,0.14,50,123
Field-effect transistors,0.35,0.42,50,60
Filamentation in plasmas,0.368,0.28,25,19
Filaments,0.0,0.0,25,1
Film deposition,0.125,0.05,40,16
Fine & hyperfine structure,0.271,0.549,175,354
Finite temperature field theory,0.361,0.295,430,352
Finite-difference time-domain method,0.381,0.4,20,21
Finite-element method,0.213,0.069,145,47
Finite-size scaling,0.165,0.19,100,115
First order phase transitions,0.136,0.147,75,81
First passage problems,0.284,0.422,45,67
First-principles calculations,0.317,0.382,1600,1930
Fission,0.854,0.84,300,295
Flagella,0.375,0.1,30,8
Flat bands,0.0,,0,48
Flavor changing neutral currents,0.323,0.606,175,328
Flavor symmetries,0.473,0.163,270,93
Flexoelectricity,1.0,0.343,35,12
Floquet systems,0.012,1.0,5,430
Flow boundary effects,0.0,0.0,20,39
Flow confinement,0.222,0.031,65,9
Flow control,0.0,,0,24
Flow instability,0.242,0.518,330,708
Flows in porous media,0.522,0.497,195,186
Fluctuation mediated interactions,0.0,0.0,35,3
Fluctuation theorems,0.217,0.509,220,517
Fluctuation-dissipation theorem,0.0,,0,22
Fluctuations,0.077,0.009,115,13
Fluctuations & noise,0.166,0.275,520,860
Fluid-particle interactions,0.137,0.168,185,227
Fluidized beds,0.467,0.28,25,15
Fluids & classical fields in curved spacetime,0.179,0.091,165,84
Fluorescence,0.333,0.031,65,6
Fluorescence spectroscopy,0.6,0.086,70,10
Flux pinning,0.333,0.433,30,39
Flying,0.5,0.08,25,4
Fokker-Planck & Vlasov model,0.4,0.133,30,10
Fokker–Planck equation,,0.0,110,0
Form factors,0.369,0.639,355,616
Formation & evolution of stars & galaxies,0.188,0.067,45,16
Four-wave mixing,0.085,0.175,40,82
Fourier transform infrared spectroscopy,1.0,0.04,50,2
Fractal analysis,0.0,0.0,20,33
Fractal dimension characterization,0.042,0.04,25,24
Fractals,0.322,0.224,85,59
Fractional Brownian motion,,0.0,40,0
Fractional quantum Hall effect,0.632,0.754,305,364
Fractionalization,0.39,0.231,130,77
Fracture,0.596,0.648,125,136
Fragmentation into hadrons,0.429,0.35,60,49
Free-electron laser acceleration,0.0,0.0,35,2
Free-electron lasers,0.339,0.336,110,109
Free-electron model,0.0,0.0,60,1
Frequency combs & self-phase locking,0.0,,0,54
Friction,0.551,0.394,165,118
Front propagation,0.0,0.0,20,7
Frustrated magnetism,0.486,0.617,770,978
Full counting statistics,0.0,,0,31
Fullerenes,0.263,0.167,30,19
Functional analytical methods,0.0,0.0,40,10
Functional materials,0.0,0.0,55,3
